0, 11.61273,64.103
1, 10.05825,48.718
2, 9.46043,35.897
3, 11.13508,51.282
4, 10.33657,84.615
5, 10.90637,61.538
6, 12.10360,25.641
7, 13.43326,35.897
8, 10.20255,61.538
9, 9.57408,82.051
10, 10.37537,92.308
11, 10.76229,71.795
12, 8.85149,82.051
13, 8.66963,89.744
14, 9.89729,82.051
15, 10.10916,94.872
16, 9.49392,87.179
17, 8.92891,92.308
18, 10.49087,87.179
19, 11.65149,28.205
20, 11.52303,43.590
21, 13.24957,71.795
22, 11.32865,61.538
23, 9.22156,89.744
24, 11.28160,84.615
25, 13.87405,53.846
26, 9.56867,89.744
27, 9.15094,97.436
28, 11.45773,48.718
0, 44.33839,66.174
1, 34.02389,53.732
2, 38.77257,53.349
3, 38.81872,51.261
4, 36.53639,48.803
5, 41.34012,49.019
6, 39.22943,64.022
7, 38.49381,57.056
8, 39.32502,57.438
